row_id,y_real,y_pred,error,abs_error
8863,562000.0,563344.1959660394,-1344.195966039435,1344.195966039435
7907,3200000.0,2684228.827475982,515771.1725240182,515771.1725240182
11732,530000.0,456352.3203569304,73647.67964306963,73647.67964306963
10999,540000.0,452357.33207222685,87642.66792777315,87642.66792777315
1443,491500.0,571903.6577216052,-80403.65772160515,80403.65772160515
7047,390000.0,368190.2354700405,21809.764529959473,21809.764529959473
12364,1115000.0,906985.4979203714,208014.50207962864,208014.50207962864
21207,760000.0,788494.3328676322,-28494.332867632154,28494.332867632154
2647,560000.0,537449.0192680998,22550.9807319002,22550.9807319002
13636,563500.0,502879.2604786572,60620.739521342795,60620.739521342795
1880,350000.0,346287.62362513645,3712.376374863554,3712.376374863554
17116,310000.0,256867.44685284066,53132.55314715934,53132.55314715934
2361,500000.0,572048.9889356854,-72048.98893568537,72048.98893568537
10746,287000.0,292142.23439783533,-5142.234397835331,5142.234397835331
14041,805000.0,982801.4058018127,-177801.40580181265,177801.40580181265
14500,462370.0,532585.7574983264,-70215.75749832636,70215.75749832636
3699,632500.0,583947.3542847366,48552.64571526344,48552.64571526344
8478,1200000.0,1246740.825326953,-46740.82532695308,46740.82532695308
10052,665000.0,611424.3233973416,53575.67660265835,53575.67660265835
2859,322000.0,335267.2793908996,-13267.27939089958,13267.27939089958
14002,229000.0,245854.2457921788,-16854.245792178786,16854.245792178786
12770,610000.0,825334.1501116103,-215334.1501116103,215334.1501116103
17903,715000.0,863071.7484321652,-148071.74843216524,148071.74843216524
15903,373000.0,443280.11590966786,-70280.11590966786,70280.11590966786
16187,1309500.0,891546.9590689291,417953.0409310709,417953.0409310709
7895,222000.0,250810.84986814624,-28810.849868146237,28810.849868146237
1097,453500.0,500539.5130431559,-47039.513043155894,47039.513043155894
3509,535000.0,537449.0192680998,-2449.0192680998007,2449.0192680998007
9270,585000.0,538436.1995489134,46563.8004510866,46563.8004510866
6526,585000.0,520151.32573668414,64848.67426331586,64848.67426331586
7284,506000.0,485928.00847199524,20071.991528004757,20071.991528004757
5929,762500.0,797890.7436800171,-35390.74368001707,35390.74368001707
1815,477000.0,389883.4287415395,87116.57125846052,87116.57125846052
4037,690000.0,711656.3816540653,-21656.381654065335,21656.381654065335
14003,279900.0,220941.77448018448,58958.22551981552,58958.22551981552
1290,350000.0,393611.64861561777,-43611.64861561777,43611.64861561777
18285,476500.0,439092.1381945482,37407.8618054518,37407.8618054518
7020,225000.0,224216.21705265145,783.7829473485472,783.7829473485472
15956,294950.0,321450.7657501461,-26500.76575014612,26500.76575014612
13328,280000.0,327471.34052176436,-47471.34052176436,47471.34052176436
19333,400000.0,397816.0703491948,2183.929650805192,2183.929650805192
16117,290000.0,443281.0868335374,-153281.08683353738,153281.08683353738
5971,425000.0,391812.42512029305,33187.574879706954,33187.574879706954
19326,159000.0,241713.06214520615,-82713.06214520615,82713.06214520615
10368,590000.0,502648.54935328744,87351.45064671256,87351.45064671256
8165,655100.0,494776.2678367807,160323.7321632193,160323.7321632193
6015,1030000.0,884621.8629558899,145378.1370441101,145378.1370441101
8058,361000.0,404119.4373445617,-43119.43734456168,43119.43734456168
20287,324950.0,313132.9632288826,11817.036771117419,11817.036771117419
538,249000.0,248936.99718974414,63.002810255857185,63.002810255857185
14590,657000.0,539083.918083652,117916.08191634796,117916.08191634796
13088,875000.0,680283.804103547,194716.195896453,194716.195896453
11854,255000.0,279730.43755987374,-24730.43755987374,24730.43755987374
5843,616000.0,661350.2490491465,-45350.24904914654,45350.24904914654
18149,627000.0,556033.0677043272,70966.93229567283,70966.93229567283
9492,380000.0,349911.43059059576,30088.56940940424,30088.56940940424
6974,275000.0,288922.9542893645,-13922.954289364512,13922.954289364512
10978,375000.0,360643.09922546044,14356.900774539565,14356.900774539565
18238,750000.0,756825.9942852595,-6825.994285259512,6825.994285259512
12005,1300000.0,1350863.1948185272,-50863.194818527205,50863.194818527205
19291,675000.0,570758.1507322787,104241.84926772129,104241.84926772129
7527,376000.0,409851.37148715643,-33851.37148715643,33851.37148715643
12119,506000.0,528075.0910784703,-22075.091078470345,22075.091078470345
20283,380000.0,443469.04345096275,-63469.04345096275,63469.04345096275
6951,452000.0,482740.95304684166,-30740.953046841663,30740.953046841663
10099,896000.0,860798.0884084654,35201.91159153462,35201.91159153462
3532,548500.0,563432.8559518765,-14932.855951876496,14932.855951876496
3702,385000.0,424878.25457341626,-39878.254573416256,39878.254573416256
16475,431000.0,407490.6033183421,23509.396681657876,23509.396681657876
3752,495000.0,479682.2512826358,15317.748717364215,15317.748717364215
4293,358803.0,363099.136168394,-4296.136168394005,4296.136168394005
2898,355000.0,384388.7175634741,-29388.717563474085,29388.717563474085
16630,429950.0,449588.0869432999,-19638.086943299917,19638.086943299917
13240,410000.0,408987.70954949566,1012.2904505043407,1012.2904505043407
4160,579100.0,441418.375810348,137681.62418965198,137681.62418965198
18502,432100.0,473891.94359808444,-41791.94359808444,41791.94359808444
16845,800000.0,761959.2929285327,38040.7070714673,38040.7070714673
1398,465000.0,459668.8831082567,5331.116891743324,5331.116891743324
11106,219000.0,214335.87283804052,4664.127161959477,4664.127161959477
290,389999.0,315792.81475649157,74206.18524350843,74206.18524350843
3964,364950.0,448486.1380705147,-83536.13807051472,83536.13807051472
18321,243950.0,268352.14230023767,-24402.14230023767,24402.14230023767
12053,585000.0,634923.4791006617,-49923.4791006617,49923.4791006617
2141,82500.0,202709.06384222332,-120209.06384222332,120209.06384222332
16075,370000.0,433091.6874458757,-63091.68744587572,63091.68744587572
2199,347000.0,407413.31210405834,-60413.312104058336,60413.312104058336
14943,510000.0,656802.4357864116,-146802.43578641163,146802.43578641163
18423,415000.0,589651.2851531547,-174651.28515315475,174651.28515315475
9084,405000.0,362441.032811022,42558.967188977986,42558.967188977986
17493,1050000.0,784213.3579042719,265786.6420957281,265786.6420957281
7912,435000.0,421397.45280655066,13602.54719344934,13602.54719344934
7885,713500.0,767354.3111749142,-53854.31117491424,53854.31117491424
20967,812000.0,769343.7517940224,42656.24820597761,42656.24820597761
6434,480000.0,573446.976950249,-93446.97695024905,93446.97695024905
9115,682500.0,587441.5658558491,95058.43414415093,95058.43414415093
19538,379950.0,387810.4049937565,-7860.4049937565,7860.4049937565
2645,895000.0,1318685.5993877065,-423685.5993877065,423685.5993877065
19684,2205000.0,992565.768069363,1212434.231930637,1212434.231930637
12362,285000.0,208068.83252562495,76931.16747437505,76931.16747437505
9584,340000.0,256205.30279463436,83794.69720536564,83794.69720536564
19240,450000.0,388983.41076300154,61016.589236998465,61016.589236998465
6424,257950.0,224902.13352715172,33047.86647284828,33047.86647284828
2812,845000.0,799846.8489671266,45153.15103287343,45153.15103287343
4877,849000.0,709425.1855300601,139574.8144699399,139574.8144699399
12696,1100000.0,912187.3798300535,187812.62016994646,187812.62016994646
10519,150000.0,222822.4980061088,-72822.4980061088,72822.4980061088
7852,613200.0,728311.7913446763,-115111.79134467628,115111.79134467628
5502,682000.0,697664.695021495,-15664.69502149499,15664.69502149499
8251,228950.0,221046.12762115744,7903.872378842556,7903.872378842556
14991,536000.0,556006.7541613906,-20006.754161390592,20006.754161390592
2467,332000.0,341141.632920061,-9141.632920061005,9141.632920061005
5548,565000.0,602286.2370371049,-37286.237037104904,37286.237037104904
18124,253400.0,225666.71794666856,27733.282053331437,27733.282053331437
9406,380000.0,368525.97702868644,11474.022971313563,11474.022971313563
14018,295000.0,247997.3165452156,47002.68345478439,47002.68345478439
17653,585000.0,602725.9390262212,-17725.939026221167,17725.939026221167
9966,359999.0,393680.60379698535,-33681.60379698535,33681.60379698535
6810,256400.0,234636.53963842412,21763.460361575882,21763.460361575882
16108,515000.0,519576.32272802707,-4576.322728027066,4576.322728027066
5727,675000.0,637222.4746341074,37777.525365892565,37777.525365892565
17689,605000.0,666592.4153263754,-61592.4153263754,61592.4153263754
12221,474950.0,527990.1491149752,-53040.14911497524,53040.14911497524
14874,234950.0,234566.98795042478,383.01204957521986,383.01204957521986
6145,639900.0,574960.4287497825,64939.5712502175,64939.5712502175
18727,230000.0,203593.87014194048,26406.129858059518,26406.129858059518
12340,190000.0,207377.24815981014,-17377.248159810144,17377.248159810144
7976,635000.0,574091.0918846575,60908.90811534249,60908.90811534249
20090,551500.0,536595.4665428781,14904.533457121928,14904.533457121928
433,237000.0,222996.7813758977,14003.218624102301,14003.218624102301
16939,262500.0,352168.9900199659,-89668.99001996592,89668.99001996592
4007,235000.0,219628.03383165976,15371.966168340237,15371.966168340237
15847,719000.0,610507.96132712,108492.03867288004,108492.03867288004
7615,285000.0,332365.2515345459,-47365.25153454591,47365.25153454591
20884,270500.0,331641.36463074834,-61141.36463074834,61141.36463074834
8972,394999.0,379838.11837473203,15160.881625267968,15160.881625267968
18192,345000.0,442988.04976704856,-97988.04976704856,97988.04976704856
18987,280000.0,298623.2635300109,-18623.26353001088,18623.26353001088
10408,185000.0,251747.2202736694,-66747.2202736694,66747.2202736694
16638,313500.0,375822.61897690804,-62322.61897690804,62322.61897690804
13358,690000.0,598307.3260196345,91692.67398036551,91692.67398036551
11651,190000.0,225146.3996303951,-35146.39963039511,35146.39963039511
21050,900000.0,2653755.3896865225,-1753755.3896865225,1753755.3896865225
1272,2300000.0,1661809.9186287555,638190.0813712445,638190.0813712445
20763,462000.0,452831.9384611734,9168.061538826616,9168.061538826616
16089,665000.0,582249.2172018489,82750.78279815114,82750.78279815114
20691,499950.0,501404.23164196016,-1454.2316419601557,1454.2316419601557
20789,504058.0,465107.95497565204,38950.04502434796,38950.04502434796
20064,571000.0,522835.55752086226,48164.44247913774,48164.44247913774
16503,630000.0,585358.33519258,44641.66480741999,44641.66480741999
7204,277000.0,337175.84713010315,-60175.84713010315,60175.84713010315
11292,650000.0,711452.4442329721,-61452.444232972106,61452.444232972106
17220,417500.0,407064.3629297771,10435.637070222874,10435.637070222874
7094,221000.0,238455.54870509042,-17455.54870509042,17455.54870509042
18968,1161000.0,953873.6853436918,207126.31465630815,207126.31465630815
12701,425000.0,452320.34299959015,-27320.342999590153,27320.342999590153
2554,265000.0,252888.00872034318,12111.991279656824,12111.991279656824
11636,254000.0,274530.18457798945,-20530.18457798945,20530.18457798945
20288,436472.0,401571.01964700257,34900.98035299743,34900.98035299743
5671,500000.0,493731.0096300868,6268.9903699132265,6268.9903699132265
17663,559950.0,521544.87678880774,38405.12321119226,38405.12321119226
15731,715000.0,581401.7243541855,133598.2756458145,133598.2756458145
12637,800000.0,607692.5246489419,192307.47535105806,192307.47535105806
5557,465425.0,521562.0306566594,-56137.03065665939,56137.03065665939
6518,1339000.0,1129166.4204384894,209833.5795615106,209833.5795615106
18538,410000.0,475978.9236363072,-65978.92363630718,65978.92363630718
2053,195000.0,348621.75676141435,-153621.75676141435,153621.75676141435
10074,333760.0,442576.43292233796,-108816.43292233796,108816.43292233796
19506,565000.0,514839.0411877627,50160.95881223731,50160.95881223731
15778,435000.0,369881.04932832427,65118.95067167573,65118.95067167573
16856,333000.0,407805.727295423,-74805.72729542298,74805.72729542298
6846,765000.0,523688.3407338841,241311.65926611592,241311.65926611592
7578,1700000.0,1458192.8121610787,241807.18783892132,241807.18783892132
3725,570000.0,712700.6168790406,-142700.6168790406,142700.6168790406
3463,1230000.0,996418.2768965082,233581.72310349182,233581.72310349182
2334,264900.0,281218.1791452297,-16318.17914522969,16318.17914522969
14241,140000.0,199902.40895717638,-59902.408957176376,59902.408957176376
20118,290000.0,325419.2486316232,-35419.248631623224,35419.248631623224
7582,299000.0,268665.12638365664,30334.873616343364,30334.873616343364
19141,266490.0,296392.80834453134,-29902.80834453134,29902.80834453134
13924,870000.0,1069772.3017413744,-199772.30174137442,199772.30174137442
20044,429900.0,334118.6048153369,95781.39518466312,95781.39518466312
15538,370000.0,386800.24859929236,-16800.24859929236,16800.24859929236
18713,299900.0,333367.95097238175,-33467.95097238175,33467.95097238175
6210,313100.0,319556.9431586335,-6456.943158633483,6456.943158633483
15201,542000.0,560984.6008775814,-18984.600877581397,18984.600877581397
12268,350000.0,434015.0135855017,-84015.0135855017,84015.0135855017
10774,515000.0,547357.7001989597,-32357.700198959676,32357.700198959676
20455,820000.0,647359.1979718362,172640.8020281638,172640.8020281638
10638,520000.0,441951.8338813265,78048.16611867351,78048.16611867351
8698,500000.0,479960.9104776373,20039.089522362687,20039.089522362687
18376,235000.0,299684.2718936885,-64684.27189368848,64684.27189368848
18315,329000.0,398741.40774723096,-69741.40774723096,69741.40774723096
326,274975.0,697301.3269535659,-422326.32695356593,422326.32695356593
9820,124000.0,198488.25426296866,-74488.25426296866,74488.25426296866
17120,342000.0,355466.5854462797,-13466.585446279729,13466.585446279729
10480,202000.0,228929.6014145225,-26929.601414522505,26929.601414522505
21074,375000.0,470700.55483093887,-95700.55483093887,95700.55483093887
12163,310000.0,331015.76423906384,-21015.764239063836,21015.764239063836
17405,390000.0,408041.53116807673,-18041.531168076734,18041.531168076734
13464,790000.0,612676.7147285719,177323.28527142806,177323.28527142806
5940,336000.0,411573.17358728795,-75573.17358728795,75573.17358728795
15904,728000.0,793346.7372126682,-65346.73721266817,65346.73721266817
4291,599000.0,504696.4190847444,94303.58091525559,94303.58091525559
17193,335000.0,306614.3254456733,28385.674554326688,28385.674554326688
17684,211000.0,244947.2947400146,-33947.29474001459,33947.29474001459
2245,405000.0,436987.27220070246,-31987.272200702457,31987.272200702457
2315,665000.0,601289.4495577639,63710.55044223613,63710.55044223613
16450,515000.0,442517.70211496676,72482.29788503324,72482.29788503324
19799,385000.0,362559.82320806535,22440.176791934646,22440.176791934646
3015,659500.0,690622.5950594777,-31122.595059477724,31122.595059477724
9826,905000.0,947768.5753517253,-42768.57535172533,42768.57535172533
6814,285000.0,420362.8716155854,-135362.8716155854,135362.8716155854
10363,375000.0,391419.3220796114,-16419.32207961142,16419.32207961142
3826,856000.0,851747.4732801999,4252.52671980008,4252.52671980008
